video,short-term_memorability,nb_short-term_annotations,long-term_memorability,nb_long-term_annotations
video1818.webm,0.836,34,0.727,11
video1819.webm,0.891,33,0.722,18
video1821.webm,0.772,33,0.818,11
video1822.webm,0.867,33,0.9,10
video1823.webm,0.92,33,0.8,15
video1824.webm,0.919,33,0.75,12
video1825.webm,0.98,34,1,11
video1826.webm,0.863,33,1,10
video1827.webm,0.954,34,1,11
video1828.webm,0.804,33,0.923,13
video1829.webm,0.964,48,0.727,11
video1830.webm,0.84,35,0.933,15
video1832.webm,0.895,34,0.769,13
video1833.webm,0.76,35,0.8,10
video1834.webm,0.833,33,0.667,12
video1835.webm,0.951,32,0.909,11
video1837.webm,0.781,34,0.778,9
video1838.webm,0.829,32,0.867,15
video1839.webm,0.953,34,0.7,10
video1841.webm,0.933,41,0.667,12
video1843.webm,0.923,34,0.867,15
video1844.webm,0.981,33,0.85,20
video1846.webm,0.955,33,1,13
video1847.webm,0.614,32,0.778,9
video1848.webm,0.844,58,0.813,16
video1849.webm,0.835,40,0.417,12
video1850.webm,0.928,34,0.75,12
video1851.webm,0.866,34,0.692,13
video1852.webm,0.744,33,0.545,11
video1854.webm,0.838,34,0.8,15
video1855.webm,0.769,42,0.7,10
video1857.webm,0.983,33,1,12
video1858.webm,0.832,59,0.9,20
video1859.webm,0.926,34,0.783,23
video1860.webm,0.898,34,0.636,11
video1861.webm,0.894,33,0.75,16
video1862.webm,0.724,34,0.769,13
video1863.webm,0.835,34,0.909,11
video1864.webm,0.923,32,0.857,14
video1865.webm,0.756,39,0.583,12
video1866.webm,0.918,32,0.833,12
video1867.webm,0.983,34,0.667,9
video1868.webm,0.774,33,0.76,25
video1869.webm,0.809,45,0.846,13
video1871.webm,0.751,34,0.583,12
video1872.webm,0.984,33,0.909,11
video1873.webm,0.956,34,0.778,9
video1874.webm,0.803,33,0.556,9
video1877.webm,0.865,42,0.778,9
video1878.webm,0.896,33,0.75,12
video1879.webm,0.928,54,0.839,31
video1880.webm,0.83,32,0.833,12
video1881.webm,0.922,33,0.833,12
video1882.webm,0.897,44,0.909,11
video1883.webm,0.892,32,0.7,10
video1884.webm,0.922,33,0.923,13
video1885.webm,0.866,33,0.938,16
video1886.webm,0.891,33,0.889,9
video1887.webm,0.898,35,0.8,10
video1888.webm,0.927,36,0.6,10
video1889.webm,0.917,44,0.95,20
video1891.webm,0.803,33,0.706,17
video1893.webm,0.636,34,0.7,10
video1894.webm,0.864,33,0.889,9
video1895.webm,0.927,37,0.636,11
video1896.webm,0.855,31,0.8,10
video1897.webm,0.924,34,0.8,10
video1898.webm,0.927,34,0.889,18
video1899.webm,0.808,34,0.8,15
video1900.webm,0.831,33,0.917,12
video1901.webm,0.712,33,0.6,10
video1903.webm,0.773,33,0.727,11
video1904.webm,0.96,46,0.733,15
video1905.webm,0.833,33,1,10
video1906.webm,0.961,46,0.846,13
video1907.webm,0.869,53,0.385,13
video1908.webm,0.859,33,0.929,14
video1909.webm,0.952,34,0.909,11
video1911.webm,0.889,52,0.9,10
video1912.webm,0.898,34,0.8,10
video1913.webm,0.92,32,0.9,10
video1914.webm,0.954,33,0.929,14
video1915.webm,0.768,32,0.625,16
video1916.webm,0.982,32,0.684,19
video1918.webm,0.887,31,0.917,12
video1919.webm,0.831,33,0.842,19
video1920.webm,0.778,34,0.727,11
video1921.webm,0.928,92,1,12
video1922.webm,0.815,35,0.778,9
video1923.webm,0.919,33,0.786,14
video1924.webm,0.861,33,0.667,15
video1926.webm,0.832,33,1,11
video1928.webm,0.891,33,0.882,17
video1929.webm,0.87,35,0.727,11
video1931.webm,0.95,31,0.833,18
video1933.webm,0.861,32,0.889,9
video1934.webm,0.924,33,1,12
video1936.webm,0.953,33,0.917,12
video1937.webm,0.829,32,0.6,10
video1938.webm,0.809,35,0.75,12
video1939.webm,0.95,34,0.917,12
video1940.webm,0.955,34,1,9
video1941.webm,0.949,33,0.7,10
video1942.webm,0.917,32,0.667,12
video1943.webm,0.925,34,0.5,10
video1944.webm,0.957,33,1,12
video1946.webm,0.925,34,0.7,10
video1947.webm,0.836,34,0.8,10
video1948.webm,0.982,33,0.846,13
video1950.webm,0.8,59,0.762,21
video1951.webm,0.957,34,1,11
video1952.webm,0.925,34,0.917,12
video1953.webm,0.835,33,1,12
video1954.webm,0.894,34,0.737,19
video1955.webm,0.781,34,0.667,9
video1956.webm,0.645,32,0.769,13
video1957.webm,0.865,33,0.75,12
video1958.webm,0.677,32,0.684,19
video1960.webm,0.894,56,0.727,11
video1961.webm,0.863,33,0.714,14
video1962.webm,0.954,34,0.909,11
video1963.webm,0.834,33,0.8,10
video1964.webm,0.771,33,1,9
video1965.webm,0.802,33,0.818,11
video1966.webm,0.938,47,0.688,16
video1967.webm,0.835,34,0.813,16
video1968.webm,0.859,33,0.5,10
video1969.webm,0.891,33,0.909,11
video1971.webm,0.791,36,0.9,10
video1973.webm,0.927,35,0.727,11
video1974.webm,0.982,34,0.833,12
video1975.webm,0.864,100,0.571,14
video1976.webm,0.954,34,0.9,10
video1977.webm,0.892,33,1,10
video1979.webm,0.865,33,0.692,13
video1980.webm,0.685,33,0.867,15
video1981.webm,0.987,34,0.769,13
video1982.webm,0.9,59,0.727,11
video1983.webm,0.886,31,0.923,13
video1984.webm,0.866,51,0.9,10
video1985.webm,0.92,33,0.818,11
video1986.webm,0.982,41,0.9,10
video1988.webm,0.892,33,0.8,10
video1989.webm,0.893,33,0.92,25
video1990.webm,0.833,33,0.667,12
video1991.webm,0.894,33,0.731,26
video1993.webm,0.98,34,0.9,10
video1995.webm,0.862,33,0.727,11
video1996.webm,0.784,35,1,13
video1997.webm,0.952,34,0.667,12
video1998.webm,0.723,34,0.333,9
video1999.webm,0.981,34,0.929,14
video2001.webm,0.894,33,0.9,20
video2002.webm,0.928,35,0.636,11
video2003.webm,0.864,33,0.8,15
video2004.webm,0.864,33,0.938,16
video2005.webm,0.78,34,0.727,11
video2008.webm,0.774,33,0.692,13
video2009.webm,0.952,34,0.8,10
video2011.webm,0.839,34,1,12
video2012.webm,0.921,33,0.667,15
video2013.webm,0.926,50,1,11
video2014.webm,0.847,51,0.75,12
video2016.webm,0.949,32,0.727,11
video2018.webm,0.957,41,0.8,10
video2019.webm,0.831,33,0.727,11
video2020.webm,0.78,54,0.636,11
video2022.webm,0.829,32,0.8,10
video2024.webm,0.984,32,0.667,9
video2025.webm,0.776,34,0.789,19
video2026.webm,0.832,33,0.7,10
video2027.webm,0.883,40,0.818,11
video2028.webm,0.875,37,0.9,10
video2029.webm,0.893,90,0.87,23
video2030.webm,0.812,34,0.8,10
video2031.webm,0.78,34,0.462,13
video2032.webm,0.954,33,0.7,10
video2033.webm,0.682,33,0.636,11
video2034.webm,0.886,40,0.7,10
video2035.webm,0.977,34,0.636,11
video2036.webm,0.867,51,0.846,13
video2037.webm,0.86,33,0.6,10
video2038.webm,0.952,31,1,15
video2041.webm,0.81,34,0.864,22
video2042.webm,0.896,34,0.917,12
video2044.webm,0.923,34,0.643,14
video2045.webm,0.804,33,0.692,13
video2046.webm,0.809,34,0.909,11
video2049.webm,0.804,33,0.778,9
video2050.webm,0.955,33,0.895,19
video2051.webm,0.918,62,0.824,17
video2052.webm,0.951,32,0.727,11
video2054.webm,0.924,33,0.909,11
video2055.webm,0.923,32,0.909,11
video2058.webm,0.656,39,0.6,10
video2059.webm,0.76,35,0.9,10
video2060.webm,0.952,34,0.917,24
video2061.webm,0.866,34,0.857,14
video2062.webm,0.656,33,0.727,11
video2063.webm,0.894,34,0.667,12
video2064.webm,0.922,32,0.9,10
video2065.webm,0.799,32,0.8,10
video2066.webm,0.833,33,0.75,12
video2068.webm,0.892,33,1,13
video2069.webm,0.952,34,0.833,30
video2070.webm,0.859,32,0.6,10
video2071.webm,0.949,56,0.76,25
video2072.webm,0.819,36,0.625,24
video2073.webm,0.64,69,0.818,11
video2074.webm,0.9,34,0.682,22
video2075.webm,0.838,34,0.9,10
video2076.webm,0.92,33,0.867,15
video2077.webm,0.832,33,0.727,11
video2078.webm,0.682,33,0.786,14
video2079.webm,0.835,33,0.8,10
video2082.webm,0.869,34,0.8,10
video2086.webm,0.836,33,0.923,13
video2087.webm,0.923,33,0.714,14
video2088.webm,0.741,33,0.857,14
video2089.webm,0.862,33,0.941,17
video2091.webm,0.981,33,0.857,14
video2093.webm,0.896,34,0.818,11
video2095.webm,0.983,32,0.923,13
video2097.webm,0.796,53,0.684,38
video2098.webm,0.694,34,0.813,16
video2100.webm,0.928,34,0.636,11
video2101.webm,0.948,56,0.9,10
video2103.webm,0.772,33,0.7,10
video2104.webm,0.893,44,0.7,10
video2105.webm,0.872,36,0.833,12
video2106.webm,0.924,34,0.909,11
video2107.webm,0.982,34,0.7,20
video2108.webm,0.924,34,1,16
video2111.webm,0.747,33,0.727,11
video2112.webm,0.944,52,0.75,12
video2114.webm,0.896,34,0.889,9
video2115.webm,0.861,32,0.833,18
video2116.webm,0.767,32,0.455,11
video2117.webm,0.892,33,0.818,11
video2118.webm,0.895,33,0.867,15
video2119.webm,0.929,38,0.857,14
video2120.webm,0.895,32,0.731,26
video2121.webm,0.84,34,0.8,10
video2122.webm,0.773,38,0.8,10
video2124.webm,0.897,34,0.727,11
video2125.webm,0.775,33,0.8,15
video2126.webm,0.746,33,0.833,12
video2127.webm,0.738,32,0.7,10
video2128.webm,0.78,34,0.667,12
video2129.webm,0.98,33,0.7,10
video2130.webm,0.95,32,0.769,13
video2131.webm,0.789,46,0.6,15
video2132.webm,0.794,47,0.889,9
video2133.webm,0.811,35,0.769,13
video2135.webm,0.898,34,0.909,11
video2136.webm,0.949,85,0.955,22
video2137.webm,0.774,33,0.9,10
video2138.webm,0.842,35,0.8,10
video2140.webm,0.917,45,0.9,10
video2141.webm,0.735,32,1,10
video2143.webm,0.831,33,0.857,14
video2144.webm,0.782,34,0.769,13
video2145.webm,0.836,34,0.7,10
video2146.webm,0.866,34,0.9,10
video2147.webm,0.895,33,0.75,12
video2148.webm,0.897,34,0.727,22
video2149.webm,0.636,34,0.636,11
video2150.webm,0.841,34,0.813,16
video2151.webm,0.555,32,0.75,16
video2152.webm,0.953,34,0.9,10
video2153.webm,0.897,34,0.9,10
video2155.webm,0.923,32,0.9,10
video2156.webm,0.866,34,0.643,14
video2157.webm,0.87,34,0.917,12
video2159.webm,0.984,34,0.727,11
video2162.webm,0.828,38,0.6,10
video2163.webm,0.858,32,0.9,10
video2165.webm,0.832,33,0.917,12
video2166.webm,0.966,56,0.813,16
video2168.webm,0.982,34,0.65,20
video2169.webm,0.927,33,0.882,17
video2171.webm,0.897,35,0.6,10
video2172.webm,0.894,55,0.778,18
video2173.webm,0.954,34,0.6,10
video2175.webm,0.896,34,0.789,19
video2176.webm,0.802,33,0.667,12
video2177.webm,0.895,34,0.778,9
video2178.webm,0.686,33,0.545,11
video2179.webm,0.951,33,0.875,16
video2180.webm,0.867,34,0.818,11
video2181.webm,0.922,33,0.867,15
video2182.webm,0.801,32,0.8,10
video2183.webm,0.776,33,0.786,14
video2184.webm,0.911,56,0.895,19
video2185.webm,0.92,33,0.944,18
video2186.webm,0.769,37,0.667,12
video2187.webm,0.741,33,0.7,10
video2188.webm,0.809,34,0.529,17
video2189.webm,0.755,65,0.7,10
video2190.webm,0.797,32,0.571,21
video2191.webm,0.866,34,0.818,11
video2192.webm,0.902,47,0.9,10
video2193.webm,0.784,34,0.846,13
video2197.webm,0.902,38,0.929,14
video2199.webm,0.744,33,0.909,11
video2200.webm,0.982,37,0.333,9
video2201.webm,0.859,32,0.818,11
video2202.webm,0.891,33,0.818,11
video2203.webm,0.986,35,0.8,10
video2205.webm,0.802,32,0.857,14
video2206.webm,0.792,31,0.917,12
video2207.webm,0.952,34,1,15
video2208.webm,0.896,34,0.786,14
video2209.webm,0.693,34,0.692,13
video2210.webm,0.892,33,0.875,16
video2211.webm,0.83,33,0.75,12
video2212.webm,0.867,34,0.833,12
video2213.webm,0.954,37,0.889,9
video2214.webm,0.92,65,0.813,16
video2215.webm,0.978,34,1,10
video2217.webm,0.869,43,0.8,10
video2218.webm,0.897,34,0.778,18
video2220.webm,0.86,79,0.722,18
video2221.webm,0.799,32,0.667,12
video2222.webm,0.952,34,0.917,12
video2223.webm,0.893,33,0.846,13
video2224.webm,0.756,35,0.6,15
video2226.webm,0.897,34,0.889,9
video2227.webm,0.895,34,0.833,12
video2228.webm,0.88,39,0.692,13
video2232.webm,0.771,33,0.846,13
video2233.webm,0.73,39,0.7,10
video2234.webm,0.684,33,0.833,12
video2235.webm,0.93,36,1,13
video2236.webm,0.802,33,0.706,17
video2237.webm,0.924,33,0.938,16
video2238.webm,0.922,32,0.944,18
video2239.webm,0.895,34,0.667,9
video2240.webm,0.777,34,0.556,9
video2242.webm,0.953,32,0.923,13
video2244.webm,0.948,57,0.75,16
video2245.webm,0.925,34,0.846,13
video2246.webm,0.772,33,0.857,14
video2248.webm,0.776,33,0.909,11
video2249.webm,0.9,34,0.7,10
video2250.webm,0.927,34,0.9,10
video2251.webm,0.984,34,0.9,10
video2252.webm,0.895,33,0.882,17
video2253.webm,0.862,33,0.833,12
video2254.webm,0.981,34,0.818,11
video2255.webm,0.834,33,0.818,11
video2256.webm,0.897,34,0.9,10
video2257.webm,0.92,32,0.917,12
video2258.webm,0.922,33,0.706,17
video2259.webm,0.823,37,0.909,11
video2260.webm,0.9,35,0.75,12
video2261.webm,0.921,32,1,10
video2262.webm,0.96,43,0.909,11
video2263.webm,0.865,33,0.846,13
video2264.webm,0.932,37,0.5,10
video2266.webm,0.885,41,0.889,9
video2267.webm,0.951,34,1,11
video2268.webm,0.895,33,0.636,11
video2270.webm,0.809,34,0.455,11
video2272.webm,0.904,37,0.818,11
video2273.webm,0.838,34,0.769,13
video2274.webm,0.918,32,1,10
video2275.webm,0.735,32,0.75,12
video2276.webm,0.583,32,0.8,10
video2278.webm,0.895,33,0.917,12
video2280.webm,0.914,58,0.889,18
video2282.webm,0.85,45,0.903,31
video2283.webm,0.892,33,0.833,12
video2284.webm,0.951,34,0.889,9
video2285.webm,0.833,34,0.857,14
video2286.webm,0.834,34,0.692,13
video2289.webm,0.805,33,0.706,17
video2290.webm,0.829,33,0.727,11
video2291.webm,0.954,33,0.875,16
video2292.webm,0.692,34,0.909,11
video2293.webm,0.955,34,0.944,18
video2295.webm,0.95,34,0.667,15
video2296.webm,0.865,68,0.828,29
video2297.webm,0.891,34,0.727,11
video2298.webm,0.837,48,0.583,12
video2300.webm,0.861,33,0.818,11
video2301.webm,0.926,34,0.9,10
video2302.webm,0.921,32,0.75,12
video2303.webm,0.924,34,0.75,12
video2304.webm,0.952,34,0.727,11
video2306.webm,0.863,33,0.727,11
video2308.webm,0.924,33,0.889,9
video2309.webm,0.832,33,0.6,10
video2310.webm,0.817,36,0.667,9
video2311.webm,0.865,34,0.8,10
video2312.webm,0.957,37,0.9,10
video2314.webm,0.924,33,0.882,17
video2315.webm,0.865,33,0.7,10
video2316.webm,0.742,33,0.818,11
video2317.webm,0.757,31,0.7,10
video2318.webm,0.983,31,0.857,14
video2319.webm,0.851,37,0.7,10
video2321.webm,0.89,33,0.786,14
video2322.webm,0.836,34,0.615,13
video2323.webm,0.803,33,0.538,13
video2324.webm,0.923,34,0.714,14
video2325.webm,0.921,34,0.9,10
video2326.webm,0.92,33,0.8,10
video2327.webm,0.894,34,0.75,12
video2328.webm,0.888,32,0.9,10
video2329.webm,0.802,38,0.583,12
video2330.webm,0.838,34,0.667,9
video2332.webm,0.981,34,0.8,10
video2334.webm,0.767,32,0.733,15
video2335.webm,0.768,32,0.8,15
video2336.webm,0.982,34,0.769,13
video2337.webm,0.896,45,0.786,14
video2339.webm,0.981,32,1,10
video2340.webm,0.939,47,0.909,11
video2341.webm,0.92,32,0.786,14
video2342.webm,0.773,33,0.846,13
video2343.webm,0.896,33,0.667,9
video2344.webm,0.646,32,0.7,10
video2345.webm,0.81,34,0.643,14
video2347.webm,0.983,32,0.727,11
video2348.webm,0.706,32,0.583,12
video2349.webm,0.714,85,0.737,19
video2351.webm,0.89,32,0.909,11
video2352.webm,0.811,34,0.7,10
video2353.webm,0.983,33,0.778,9
video2354.webm,0.948,31,0.75,16
video2355.webm,0.881,49,0.818,11
video2356.webm,0.695,48,0.5,12
video2357.webm,0.864,33,0.909,11
video2358.webm,0.953,32,1,15
video2359.webm,0.775,33,0.833,12
video2360.webm,0.806,33,0.6,10
video2361.webm,0.861,33,0.917,12
video2362.webm,0.922,33,0.833,12
video2363.webm,0.867,34,0.75,12
video2364.webm,0.986,34,1,10
video2365.webm,0.953,33,0.818,11
video2367.webm,0.896,34,0.5,10
video2369.webm,0.861,32,0.733,15
video2370.webm,0.891,32,0.786,14
video2372.webm,0.921,34,0.857,14
video2373.webm,0.923,33,0.667,9
video2374.webm,0.864,33,1,14
video2375.webm,0.918,32,0.769,13
video2376.webm,0.892,33,0.818,11
video2377.webm,0.863,33,0.7,10
video2379.webm,0.925,32,0.727,11
video2380.webm,0.845,42,1,10
video2381.webm,0.635,34,0.455,11
video2382.webm,0.698,52,0.364,11
video2383.webm,0.955,34,0.6,10
video2385.webm,0.92,33,0.75,16
video2386.webm,0.837,34,0.8,10
video2387.webm,0.801,33,0.556,9
video2388.webm,0.83,32,0.6,10
video2389.webm,0.723,34,0.9,10
video2391.webm,0.846,92,0.769,13
video2393.webm,0.917,32,1,11
video2394.webm,0.799,32,0.7,10
video2395.webm,0.952,38,0.769,13
video2396.webm,0.931,39,0.9,10
video2397.webm,0.902,38,0.917,12
video2398.webm,0.892,33,0.917,12
video2399.webm,0.895,34,0.786,14
video2400.webm,0.912,42,0.692,13
video2402.webm,0.865,33,0.5,12
video2403.webm,0.896,34,0.765,17
video2404.webm,0.984,42,0.9,10
video2405.webm,0.836,33,0.8,15
video2406.webm,0.898,35,1,10
video2408.webm,0.918,76,0.969,32
video2410.webm,0.888,51,1,11
video2411.webm,0.828,32,1,13
video2412.webm,0.894,34,0.7,10
video2413.webm,0.714,33,0.6,10
video2414.webm,0.889,32,1,9
video2418.webm,0.805,33,0.636,11
video2419.webm,0.646,32,0.818,11
video2420.webm,0.92,33,0.833,12
video2421.webm,0.864,33,0.846,13
video2422.webm,0.982,33,0.818,11
video2423.webm,0.884,70,0.636,11
video2424.webm,0.867,33,0.833,18
video2425.webm,0.955,34,0.923,13
video2426.webm,0.837,34,0.909,11
video2429.webm,0.833,33,0.75,12
video2430.webm,0.893,56,0.643,14
video2431.webm,0.831,33,0.833,12
video2432.webm,0.808,34,0.611,18
video2433.webm,0.922,33,0.727,11
video2434.webm,0.893,33,0.75,16
video2435.webm,0.894,33,0.917,12
video2436.webm,0.892,33,0.636,11
video2437.webm,0.804,33,0.786,14
video2438.webm,0.745,33,0.8,10
video2440.webm,0.91,41,0.833,12
video2441.webm,0.933,40,0.727,11
video2443.webm,0.828,32,0.615,13
video2444.webm,0.836,33,0.8,15
video2445.webm,0.893,33,0.5,14
video2446.webm,0.824,49,0.846,13
video2447.webm,0.891,32,0.882,17
video2448.webm,0.803,33,0.5,12
video2449.webm,0.78,34,0.727,11
video2450.webm,0.952,33,0.923,13
video2453.webm,0.837,34,0.917,12
video2454.webm,0.744,33,0.636,11
video2455.webm,0.741,33,0.722,18
video2456.webm,0.833,33,0.846,13
video2457.webm,0.751,34,0.867,15
video2458.webm,0.768,46,0.688,16
video2459.webm,0.877,37,0.714,14
video2460.webm,0.84,34,0.909,11
video2461.webm,0.863,34,1,11
video2463.webm,0.811,57,0.652,23
video2464.webm,0.891,33,0.818,11
video2466.webm,0.921,33,0.87,23
video2467.webm,0.924,35,0.765,17
video2469.webm,0.803,33,0.941,17
video2470.webm,0.925,36,1,11
video2471.webm,0.954,34,0.714,14
video2472.webm,0.854,39,0.636,11
video2473.webm,0.925,33,1,9
video2474.webm,0.686,33,0.385,13
video2475.webm,0.866,34,0.923,13
video2476.webm,0.828,32,0.5,10
video2477.webm,0.952,33,0.917,12
video2478.webm,0.982,34,0.7,10
video2479.webm,0.752,34,0.818,11
video2480.webm,0.832,33,0.9,10
video2482.webm,0.895,33,1,13
video2483.webm,0.982,34,0.909,11
video2484.webm,0.983,33,0.818,11
video2485.webm,0.858,40,0.765,17
video2486.webm,0.831,33,0.75,12
video2488.webm,0.86,32,1,13
video2489.webm,0.949,33,1,11
video2490.webm,0.893,32,0.875,16
video2491.webm,0.861,33,0.75,12
video2492.webm,0.773,33,0.5,12
video2494.webm,0.898,34,1,9
video2495.webm,0.955,34,1,9
video2496.webm,0.865,34,0.909,11
video2497.webm,0.887,31,0.9,10
video2498.webm,0.896,34,0.867,15
video2499.webm,0.892,44,0.6,10
video2500.webm,0.857,64,0.821,28
video2501.webm,0.833,53,0.923,13
video2502.webm,0.747,34,0.615,13
video2505.webm,0.896,34,0.9,10
video2507.webm,0.809,34,0.667,12
video2508.webm,0.867,34,0.7,10
video2509.webm,0.695,34,0.636,11
video2512.webm,0.923,33,0.706,17
video2513.webm,0.819,36,0.727,11
video2514.webm,0.927,34,0.818,11
video2515.webm,0.894,33,0.636,11
video2516.webm,0.865,41,0.75,12
video2517.webm,0.983,34,0.889,9
video2519.webm,0.886,30,0.909,11
video2520.webm,0.981,33,1,11
video2523.webm,0.8,33,0.692,13
video2524.webm,0.891,32,0.571,14
video2525.webm,0.779,34,0.667,12
video2527.webm,0.964,56,0.833,24
video2528.webm,0.929,34,0.722,18
video2529.webm,0.924,34,0.833,12
video2530.webm,0.89,32,0.909,11
video2531.webm,0.694,41,0.778,9
video2532.webm,0.627,33,0.769,13
video2533.webm,0.894,33,0.75,16
video2535.webm,0.868,34,0.778,9
video2536.webm,0.855,39,0.8,15
video2538.webm,0.951,32,0.944,18
video2539.webm,0.719,56,0.824,17
video2540.webm,0.81,34,0.769,13
video2541.webm,0.806,39,0.786,14
video2542.webm,0.965,58,0.88,25
video2543.webm,0.89,42,0.6,10
video2545.webm,0.864,34,0.833,12
video2546.webm,0.928,34,0.875,16
video2547.webm,0.861,33,0.923,13
video2548.webm,0.921,32,0.9,10
video2549.webm,0.894,34,0.769,13
video2550.webm,0.779,34,0.778,9
video2551.webm,0.962,56,0.852,27
video2552.webm,0.84,34,0.818,11
video2553.webm,0.865,34,0.933,15
video2554.webm,0.896,33,0.8,10
video2555.webm,0.926,35,0.9,20
video2556.webm,0.836,33,0.7,10
video2557.webm,0.785,35,0.818,11
video2558.webm,0.837,33,0.727,11
video2559.webm,0.954,33,1,13
video2561.webm,0.709,32,0.818,11
video2562.webm,0.952,32,0.667,12
video2564.webm,0.835,33,0.818,11
video2566.webm,0.921,33,1,13
video2567.webm,0.831,33,0.5,10
video2568.webm,0.621,41,0.444,9
video2569.webm,0.893,33,1,10
video2570.webm,0.982,32,0.833,12
video2571.webm,0.865,33,0.545,22
video2573.webm,0.868,43,0.6,10
video2574.webm,0.919,32,0.692,13
video2575.webm,0.895,33,0.3,10
video2576.webm,0.93,34,1,15
video2580.webm,0.919,32,0.833,12
video2581.webm,0.834,33,0.444,9
video2582.webm,0.895,33,1,10
video2583.webm,0.952,31,0.9,10
video2584.webm,0.836,33,0.95,20
video2585.webm,0.84,49,0.857,21
video2586.webm,0.888,53,0.882,17
video2587.webm,0.863,33,0.696,23
video2588.webm,0.956,34,0.818,11
video2589.webm,0.867,34,0.6,10
video2591.webm,0.98,34,0.923,13
video2592.webm,0.925,33,0.923,13
video2593.webm,0.476,33,0.444,9
video2594.webm,0.866,33,0.722,18
video2596.webm,0.986,46,0.733,15
video2597.webm,0.94,49,0.923,13
video2598.webm,0.981,34,0.7,10
video2599.webm,0.928,38,0.9,10
video2600.webm,0.948,33,0.4,10
video2601.webm,0.702,49,0.615,13
video2602.webm,0.839,35,0.909,11
video2603.webm,0.893,33,1,11
video2604.webm,0.833,40,0.417,12
video2605.webm,0.923,33,0.7,10
video2607.webm,0.805,33,0.769,13
video2608.webm,0.664,34,0.636,11
video2609.webm,0.848,45,0.7,10
video2610.webm,0.893,34,0.727,11
video2613.webm,0.863,33,0.818,11
video2614.webm,0.83,32,0.714,14
video2615.webm,0.929,34,0.909,11
video2616.webm,0.794,32,0.6,10
video2618.webm,0.924,33,0.778,9
video2619.webm,0.663,34,0.533,15
video2620.webm,0.722,34,0.818,11
video2621.webm,0.822,37,0.818,11
video2622.webm,0.855,55,0.545,11
video2623.webm,0.983,33,0.8,15
video2625.webm,0.893,33,0.923,13
video2627.webm,0.921,32,0.667,12
video2628.webm,0.951,34,0.941,17
video2629.webm,0.927,34,0.857,14
video2630.webm,0.951,33,0.769,13
video2632.webm,0.841,34,0.583,12
video2634.webm,0.852,37,0.81,21
video2635.webm,0.834,33,0.75,12
video2636.webm,0.982,33,0.8,10
video2637.webm,0.804,33,0.8,10
video2638.webm,0.952,34,0.846,13
video2639.webm,0.838,34,0.917,12
video2640.webm,0.791,36,0.9,10
video2641.webm,0.921,33,0.941,17
video2642.webm,0.81,34,0.778,9
video2643.webm,0.926,33,0.727,11
video2645.webm,0.955,34,0.917,12
video2646.webm,0.715,33,0.6,25
video2647.webm,0.596,33,1,11
video2649.webm,0.891,32,0.6,10
video2650.webm,0.655,33,0.8,10
video2651.webm,0.837,34,0.667,12
video2652.webm,0.75,34,0.833,12
video2653.webm,0.89,42,0.75,16
video2654.webm,0.824,43,0.417,12
video2655.webm,0.98,34,0.909,11
video2656.webm,0.952,33,0.923,13
video2658.webm,0.952,33,0.75,12
video2659.webm,0.957,37,0.778,9
video2660.webm,0.904,49,0.667,12
video2663.webm,0.84,34,0.947,19
video2664.webm,0.862,33,1,12
video2665.webm,0.89,31,0.833,12
video2666.webm,0.866,34,0.923,13
video2667.webm,0.936,44,0.7,10
video2668.webm,0.808,62,0.882,17
video2669.webm,0.8,32,0.889,9
video2670.webm,0.935,42,0.8,10
video2671.webm,0.865,34,0.923,13
video2672.webm,0.832,33,0.692,13
video2673.webm,0.922,34,0.818,11
video2674.webm,0.7,35,0.778,27
video2677.webm,0.92,32,0.867,15
video2678.webm,0.837,34,0.778,9
video2680.webm,0.867,34,0.6,10
video2681.webm,0.924,33,0.769,13
video2682.webm,0.832,32,0.778,9
video2684.webm,0.923,33,0.889,9
video2685.webm,0.861,33,0.667,12
video2686.webm,0.869,34,0.909,11
video2687.webm,0.723,34,0.692,13
video2688.webm,0.839,34,0.8,25
video2689.webm,0.896,34,0.778,9
video2690.webm,0.594,33,0.5,12
video2691.webm,0.77,33,0.769,13
video2693.webm,0.847,73,0.947,38
video2694.webm,0.923,32,0.583,12
video2695.webm,0.982,36,0.7,10
video2696.webm,0.814,46,0.5,12
video2700.webm,0.924,33,0.8,10
video2701.webm,0.952,34,1,11
video2702.webm,0.866,33,0.9,10
video2703.webm,0.916,58,0.714,21
video2704.webm,0.754,74,0.636,11
video2705.webm,0.774,33,0.75,12
video2706.webm,0.803,33,0.875,16
video2707.webm,0.744,33,0.786,14
video2708.webm,0.758,35,0.813,16
video2709.webm,0.802,33,0.75,12
video2710.webm,0.836,46,0.75,12
video2711.webm,0.878,38,0.9,10
video2712.webm,0.951,33,0.909,11
video2713.webm,0.921,32,1,12
video2714.webm,0.588,35,0.643,14
video2715.webm,0.896,34,0.818,11
video2717.webm,0.893,33,0.714,14
video2718.webm,0.8,43,0.889,9
video2719.webm,0.931,38,0.636,11
video2722.webm,0.892,33,0.727,11
video2724.webm,0.866,34,0.769,13
video2726.webm,0.878,37,0.917,12
video2727.webm,0.864,33,0.846,13
video2728.webm,0.915,57,0.8,10
video2729.webm,0.952,34,0.938,16
video2731.webm,0.781,34,0.818,11
video2732.webm,0.864,33,0.8,10
video2733.webm,0.774,33,0.364,11
video2734.webm,0.86,32,0.684,19
video2736.webm,0.948,33,0.8,10
video2737.webm,0.801,33,0.5,10
